,file_path,label
450,data/dataset/Testing/meningioma/Te-me_0150.jpg,1
451,data/dataset/Testing/meningioma/Te-me_0151.jpg,1
452,data/dataset/Testing/meningioma/Te-me_0152.jpg,1
453,data/dataset/Testing/meningioma/Te-me_0153.jpg,1
454,data/dataset/Testing/meningioma/Te-me_0154.jpg,1
455,data/dataset/Testing/meningioma/Te-me_0155.jpg,1
456,data/dataset/Testing/meningioma/Te-me_0156.jpg,1
457,data/dataset/Testing/meningioma/Te-me_0157.jpg,1
458,data/dataset/Testing/meningioma/Te-me_0158.jpg,1
459,data/dataset/Testing/meningioma/Te-me_0159.jpg,1
460,data/dataset/Testing/meningioma/Te-me_0160.jpg,1
461,data/dataset/Testing/meningioma/Te-me_0161.jpg,1
462,data/dataset/Testing/meningioma/Te-me_0162.jpg,1
463,data/dataset/Testing/meningioma/Te-me_0163.jpg,1
464,data/dataset/Testing/meningioma/Te-me_0164.jpg,1
465,data/dataset/Testing/meningioma/Te-me_0165.jpg,1
466,data/dataset/Testing/meningioma/Te-me_0166.jpg,1
467,data/dataset/Testing/meningioma/Te-me_0167.jpg,1
468,data/dataset/Testing/meningioma/Te-me_0168.jpg,1
469,data/dataset/Testing/meningioma/Te-me_0169.jpg,1
470,data/dataset/Testing/meningioma/Te-me_0170.jpg,1
471,data/dataset/Testing/meningioma/Te-me_0171.jpg,1
472,data/dataset/Testing/meningioma/Te-me_0172.jpg,1
473,data/dataset/Testing/meningioma/Te-me_0173.jpg,1
474,data/dataset/Testing/meningioma/Te-me_0174.jpg,1
475,data/dataset/Testing/meningioma/Te-me_0175.jpg,1
476,data/dataset/Testing/meningioma/Te-me_0176.jpg,1
477,data/dataset/Testing/meningioma/Te-me_0177.jpg,1
478,data/dataset/Testing/meningioma/Te-me_0178.jpg,1
479,data/dataset/Testing/meningioma/Te-me_0179.jpg,1
480,data/dataset/Testing/meningioma/Te-me_0180.jpg,1
481,data/dataset/Testing/meningioma/Te-me_0181.jpg,1
482,data/dataset/Testing/meningioma/Te-me_0182.jpg,1
483,data/dataset/Testing/meningioma/Te-me_0183.jpg,1
484,data/dataset/Testing/meningioma/Te-me_0184.jpg,1
485,data/dataset/Testing/meningioma/Te-me_0185.jpg,1
486,data/dataset/Testing/meningioma/Te-me_0186.jpg,1
487,data/dataset/Testing/meningioma/Te-me_0187.jpg,1
488,data/dataset/Testing/meningioma/Te-me_0188.jpg,1
489,data/dataset/Testing/meningioma/Te-me_0189.jpg,1
490,data/dataset/Testing/meningioma/Te-me_0190.jpg,1
491,data/dataset/Testing/meningioma/Te-me_0191.jpg,1
492,data/dataset/Testing/meningioma/Te-me_0192.jpg,1
493,data/dataset/Testing/meningioma/Te-me_0193.jpg,1
494,data/dataset/Testing/meningioma/Te-me_0194.jpg,1
495,data/dataset/Testing/meningioma/Te-me_0195.jpg,1
496,data/dataset/Testing/meningioma/Te-me_0196.jpg,1
497,data/dataset/Testing/meningioma/Te-me_0197.jpg,1
498,data/dataset/Testing/meningioma/Te-me_0198.jpg,1
499,data/dataset/Testing/meningioma/Te-me_0199.jpg,1
500,data/dataset/Testing/meningioma/Te-me_0200.jpg,1
501,data/dataset/Testing/meningioma/Te-me_0201.jpg,1
502,data/dataset/Testing/meningioma/Te-me_0202.jpg,1
503,data/dataset/Testing/meningioma/Te-me_0203.jpg,1
504,data/dataset/Testing/meningioma/Te-me_0204.jpg,1
505,data/dataset/Testing/meningioma/Te-me_0205.jpg,1
506,data/dataset/Testing/meningioma/Te-me_0206.jpg,1
507,data/dataset/Testing/meningioma/Te-me_0207.jpg,1
508,data/dataset/Testing/meningioma/Te-me_0208.jpg,1
509,data/dataset/Testing/meningioma/Te-me_0209.jpg,1
510,data/dataset/Testing/meningioma/Te-me_0210.jpg,1
511,data/dataset/Testing/meningioma/Te-me_0211.jpg,1
512,data/dataset/Testing/meningioma/Te-me_0212.jpg,1
513,data/dataset/Testing/meningioma/Te-me_0213.jpg,1
514,data/dataset/Testing/meningioma/Te-me_0214.jpg,1
515,data/dataset/Testing/meningioma/Te-me_0215.jpg,1
516,data/dataset/Testing/meningioma/Te-me_0216.jpg,1
517,data/dataset/Testing/meningioma/Te-me_0217.jpg,1
518,data/dataset/Testing/meningioma/Te-me_0218.jpg,1
519,data/dataset/Testing/meningioma/Te-me_0219.jpg,1
520,data/dataset/Testing/meningioma/Te-me_0220.jpg,1
521,data/dataset/Testing/meningioma/Te-me_0221.jpg,1
522,data/dataset/Testing/meningioma/Te-me_0222.jpg,1
523,data/dataset/Testing/meningioma/Te-me_0223.jpg,1
524,data/dataset/Testing/meningioma/Te-me_0224.jpg,1
525,data/dataset/Testing/meningioma/Te-me_0225.jpg,1
526,data/dataset/Testing/meningioma/Te-me_0226.jpg,1
527,data/dataset/Testing/meningioma/Te-me_0227.jpg,1
528,data/dataset/Testing/meningioma/Te-me_0228.jpg,1
529,data/dataset/Testing/meningioma/Te-me_0229.jpg,1
530,data/dataset/Testing/meningioma/Te-me_0230.jpg,1
531,data/dataset/Testing/meningioma/Te-me_0231.jpg,1
532,data/dataset/Testing/meningioma/Te-me_0232.jpg,1
533,data/dataset/Testing/meningioma/Te-me_0233.jpg,1
534,data/dataset/Testing/meningioma/Te-me_0234.jpg,1
535,data/dataset/Testing/meningioma/Te-me_0235.jpg,1
536,data/dataset/Testing/meningioma/Te-me_0236.jpg,1
537,data/dataset/Testing/meningioma/Te-me_0237.jpg,1
538,data/dataset/Testing/meningioma/Te-me_0238.jpg,1
539,data/dataset/Testing/meningioma/Te-me_0239.jpg,1
540,data/dataset/Testing/meningioma/Te-me_0240.jpg,1
541,data/dataset/Testing/meningioma/Te-me_0241.jpg,1
542,data/dataset/Testing/meningioma/Te-me_0242.jpg,1
543,data/dataset/Testing/meningioma/Te-me_0243.jpg,1
544,data/dataset/Testing/meningioma/Te-me_0244.jpg,1
545,data/dataset/Testing/meningioma/Te-me_0245.jpg,1
546,data/dataset/Testing/meningioma/Te-me_0246.jpg,1
547,data/dataset/Testing/meningioma/Te-me_0247.jpg,1
548,data/dataset/Testing/meningioma/Te-me_0248.jpg,1
549,data/dataset/Testing/meningioma/Te-me_0249.jpg,1
550,data/dataset/Testing/meningioma/Te-me_0250.jpg,1
551,data/dataset/Testing/meningioma/Te-me_0251.jpg,1
552,data/dataset/Testing/meningioma/Te-me_0252.jpg,1
553,data/dataset/Testing/meningioma/Te-me_0253.jpg,1
554,data/dataset/Testing/meningioma/Te-me_0254.jpg,1
555,data/dataset/Testing/meningioma/Te-me_0255.jpg,1
556,data/dataset/Testing/meningioma/Te-me_0256.jpg,1
557,data/dataset/Testing/meningioma/Te-me_0257.jpg,1
558,data/dataset/Testing/meningioma/Te-me_0258.jpg,1
559,data/dataset/Testing/meningioma/Te-me_0259.jpg,1
560,data/dataset/Testing/meningioma/Te-me_0260.jpg,1
561,data/dataset/Testing/meningioma/Te-me_0261.jpg,1
562,data/dataset/Testing/meningioma/Te-me_0262.jpg,1
563,data/dataset/Testing/meningioma/Te-me_0263.jpg,1
564,data/dataset/Testing/meningioma/Te-me_0264.jpg,1
565,data/dataset/Testing/meningioma/Te-me_0265.jpg,1
566,data/dataset/Testing/meningioma/Te-me_0266.jpg,1
567,data/dataset/Testing/meningioma/Te-me_0267.jpg,1
568,data/dataset/Testing/meningioma/Te-me_0268.jpg,1
569,data/dataset/Testing/meningioma/Te-me_0269.jpg,1
570,data/dataset/Testing/meningioma/Te-me_0270.jpg,1
571,data/dataset/Testing/meningioma/Te-me_0271.jpg,1
572,data/dataset/Testing/meningioma/Te-me_0272.jpg,1
573,data/dataset/Testing/meningioma/Te-me_0273.jpg,1
574,data/dataset/Testing/meningioma/Te-me_0274.jpg,1
575,data/dataset/Testing/meningioma/Te-me_0275.jpg,1
576,data/dataset/Testing/meningioma/Te-me_0276.jpg,1
577,data/dataset/Testing/meningioma/Te-me_0277.jpg,1
578,data/dataset/Testing/meningioma/Te-me_0278.jpg,1
579,data/dataset/Testing/meningioma/Te-me_0279.jpg,1
580,data/dataset/Testing/meningioma/Te-me_0280.jpg,1
581,data/dataset/Testing/meningioma/Te-me_0281.jpg,1
582,data/dataset/Testing/meningioma/Te-me_0282.jpg,1
583,data/dataset/Testing/meningioma/Te-me_0283.jpg,1
584,data/dataset/Testing/meningioma/Te-me_0284.jpg,1
585,data/dataset/Testing/meningioma/Te-me_0285.jpg,1
586,data/dataset/Testing/meningioma/Te-me_0286.jpg,1
587,data/dataset/Testing/meningioma/Te-me_0287.jpg,1
588,data/dataset/Testing/meningioma/Te-me_0288.jpg,1
589,data/dataset/Testing/meningioma/Te-me_0289.jpg,1
590,data/dataset/Testing/meningioma/Te-me_0290.jpg,1
591,data/dataset/Testing/meningioma/Te-me_0291.jpg,1
592,data/dataset/Testing/meningioma/Te-me_0292.jpg,1
593,data/dataset/Testing/meningioma/Te-me_0293.jpg,1
594,data/dataset/Testing/meningioma/Te-me_0294.jpg,1
595,data/dataset/Testing/meningioma/Te-me_0295.jpg,1
596,data/dataset/Testing/meningioma/Te-me_0296.jpg,1
597,data/dataset/Testing/meningioma/Te-me_0297.jpg,1
598,data/dataset/Testing/meningioma/Te-me_0298.jpg,1
599,data/dataset/Testing/meningioma/Te-me_0299.jpg,1
600,data/dataset/Testing/meningioma/Te-me_0300.jpg,1
601,data/dataset/Testing/meningioma/Te-me_0301.jpg,1
602,data/dataset/Testing/meningioma/Te-me_0302.jpg,1
603,data/dataset/Testing/meningioma/Te-me_0303.jpg,1
604,data/dataset/Testing/meningioma/Te-me_0304.jpg,1
605,data/dataset/Testing/meningioma/Te-me_0305.jpg,1
606,data/dataset/Testing/notumor/Te-noTr_0000.jpg,2
607,data/dataset/Testing/notumor/Te-noTr_0001.jpg,2
608,data/dataset/Testing/notumor/Te-noTr_0002.jpg,2
609,data/dataset/Testing/notumor/Te-noTr_0003.jpg,2
610,data/dataset/Testing/notumor/Te-noTr_0004.jpg,2
611,data/dataset/Testing/notumor/Te-noTr_0005.jpg,2
612,data/dataset/Testing/notumor/Te-noTr_0006.jpg,2
613,data/dataset/Testing/notumor/Te-noTr_0007.jpg,2
614,data/dataset/Testing/notumor/Te-noTr_0008.jpg,2
615,data/dataset/Testing/notumor/Te-noTr_0009.jpg,2
616,data/dataset/Testing/notumor/Te-no_0010.jpg,2
617,data/dataset/Testing/notumor/Te-no_0011.jpg,2
618,data/dataset/Testing/notumor/Te-no_0012.jpg,2
619,data/dataset/Testing/notumor/Te-no_0013.jpg,2
620,data/dataset/Testing/notumor/Te-no_0014.jpg,2
621,data/dataset/Testing/notumor/Te-no_0015.jpg,2
622,data/dataset/Testing/notumor/Te-no_0016.jpg,2
623,data/dataset/Testing/notumor/Te-no_0017.jpg,2
624,data/dataset/Testing/notumor/Te-no_0018.jpg,2
625,data/dataset/Testing/notumor/Te-no_0019.jpg,2
626,data/dataset/Testing/notumor/Te-no_0020.jpg,2
627,data/dataset/Testing/notumor/Te-no_0021.jpg,2
628,data/dataset/Testing/notumor/Te-no_0022.jpg,2
629,data/dataset/Testing/notumor/Te-no_0023.jpg,2
630,data/dataset/Testing/notumor/Te-no_0024.jpg,2
631,data/dataset/Testing/notumor/Te-no_0025.jpg,2
632,data/dataset/Testing/notumor/Te-no_0026.jpg,2
633,data/dataset/Testing/notumor/Te-no_0027.jpg,2
634,data/dataset/Testing/notumor/Te-no_0028.jpg,2
635,data/dataset/Testing/notumor/Te-no_0029.jpg,2
636,data/dataset/Testing/notumor/Te-no_0030.jpg,2
637,data/dataset/Testing/notumor/Te-no_0031.jpg,2
638,data/dataset/Testing/notumor/Te-no_0032.jpg,2
639,data/dataset/Testing/notumor/Te-no_0033.jpg,2
640,data/dataset/Testing/notumor/Te-no_0034.jpg,2
641,data/dataset/Testing/notumor/Te-no_0035.jpg,2
642,data/dataset/Testing/notumor/Te-no_0036.jpg,2
643,data/dataset/Testing/notumor/Te-no_0037.jpg,2
644,data/dataset/Testing/notumor/Te-no_0038.jpg,2
645,data/dataset/Testing/notumor/Te-no_0039.jpg,2
646,data/dataset/Testing/notumor/Te-no_0040.jpg,2
647,data/dataset/Testing/notumor/Te-no_0041.jpg,2
648,data/dataset/Testing/notumor/Te-no_0042.jpg,2
649,data/dataset/Testing/notumor/Te-no_0043.jpg,2
650,data/dataset/Testing/notumor/Te-no_0044.jpg,2
651,data/dataset/Testing/notumor/Te-no_0045.jpg,2
652,data/dataset/Testing/notumor/Te-no_0046.jpg,2
653,data/dataset/Testing/notumor/Te-no_0047.jpg,2
654,data/dataset/Testing/notumor/Te-no_0048.jpg,2
655,data/dataset/Testing/notumor/Te-no_0049.jpg,2
656,data/dataset/Testing/notumor/Te-no_0050.jpg,2
657,data/dataset/Testing/notumor/Te-no_0051.jpg,2
658,data/dataset/Testing/notumor/Te-no_0052.jpg,2
659,data/dataset/Testing/notumor/Te-no_0053.jpg,2
660,data/dataset/Testing/notumor/Te-no_0054.jpg,2
661,data/dataset/Testing/notumor/Te-no_0055.jpg,2
662,data/dataset/Testing/notumor/Te-no_0056.jpg,2
663,data/dataset/Testing/notumor/Te-no_0057.jpg,2
664,data/dataset/Testing/notumor/Te-no_0058.jpg,2
665,data/dataset/Testing/notumor/Te-no_0059.jpg,2
666,data/dataset/Testing/notumor/Te-no_0060.jpg,2
667,data/dataset/Testing/notumor/Te-no_0061.jpg,2
668,data/dataset/Testing/notumor/Te-no_0062.jpg,2
669,data/dataset/Testing/notumor/Te-no_0063.jpg,2
670,data/dataset/Testing/notumor/Te-no_0064.jpg,2
671,data/dataset/Testing/notumor/Te-no_0065.jpg,2
672,data/dataset/Testing/notumor/Te-no_0066.jpg,2
673,data/dataset/Testing/notumor/Te-no_0067.jpg,2
674,data/dataset/Testing/notumor/Te-no_0068.jpg,2
675,data/dataset/Testing/notumor/Te-no_0069.jpg,2
676,data/dataset/Testing/notumor/Te-no_0070.jpg,2
677,data/dataset/Testing/notumor/Te-no_0071.jpg,2
678,data/dataset/Testing/notumor/Te-no_0072.jpg,2
679,data/dataset/Testing/notumor/Te-no_0073.jpg,2
680,data/dataset/Testing/notumor/Te-no_0074.jpg,2
681,data/dataset/Testing/notumor/Te-no_0075.jpg,2
682,data/dataset/Testing/notumor/Te-no_0076.jpg,2
683,data/dataset/Testing/notumor/Te-no_0077.jpg,2
684,data/dataset/Testing/notumor/Te-no_0078.jpg,2
685,data/dataset/Testing/notumor/Te-no_0079.jpg,2
686,data/dataset/Testing/notumor/Te-no_0080.jpg,2
687,data/dataset/Testing/notumor/Te-no_0081.jpg,2
688,data/dataset/Testing/notumor/Te-no_0082.jpg,2
689,data/dataset/Testing/notumor/Te-no_0083.jpg,2
690,data/dataset/Testing/notumor/Te-no_0084.jpg,2
691,data/dataset/Testing/notumor/Te-no_0085.jpg,2
692,data/dataset/Testing/notumor/Te-no_0086.jpg,2
693,data/dataset/Testing/notumor/Te-no_0087.jpg,2
694,data/dataset/Testing/notumor/Te-no_0088.jpg,2
695,data/dataset/Testing/notumor/Te-no_0089.jpg,2
696,data/dataset/Testing/notumor/Te-no_0090.jpg,2
697,data/dataset/Testing/notumor/Te-no_0091.jpg,2
698,data/dataset/Testing/notumor/Te-no_0092.jpg,2
699,data/dataset/Testing/notumor/Te-no_0093.jpg,2
700,data/dataset/Testing/notumor/Te-no_0094.jpg,2
701,data/dataset/Testing/notumor/Te-no_0095.jpg,2
702,data/dataset/Testing/notumor/Te-no_0096.jpg,2
703,data/dataset/Testing/notumor/Te-no_0097.jpg,2
704,data/dataset/Testing/notumor/Te-no_0098.jpg,2
705,data/dataset/Testing/notumor/Te-no_0099.jpg,2
706,data/dataset/Testing/notumor/Te-no_0100.jpg,2
707,data/dataset/Testing/notumor/Te-no_0101.jpg,2
708,data/dataset/Testing/notumor/Te-no_0102.jpg,2
709,data/dataset/Testing/notumor/Te-no_0103.jpg,2
710,data/dataset/Testing/notumor/Te-no_0104.jpg,2
711,data/dataset/Testing/notumor/Te-no_0105.jpg,2
712,data/dataset/Testing/notumor/Te-no_0106.jpg,2
713,data/dataset/Testing/notumor/Te-no_0107.jpg,2
714,data/dataset/Testing/notumor/Te-no_0108.jpg,2
715,data/dataset/Testing/notumor/Te-no_0109.jpg,2
716,data/dataset/Testing/notumor/Te-no_0110.jpg,2
717,data/dataset/Testing/notumor/Te-no_0111.jpg,2
718,data/dataset/Testing/notumor/Te-no_0112.jpg,2
719,data/dataset/Testing/notumor/Te-no_0113.jpg,2
720,data/dataset/Testing/notumor/Te-no_0114.jpg,2
721,data/dataset/Testing/notumor/Te-no_0115.jpg,2
722,data/dataset/Testing/notumor/Te-no_0116.jpg,2
723,data/dataset/Testing/notumor/Te-no_0117.jpg,2
724,data/dataset/Testing/notumor/Te-no_0118.jpg,2
725,data/dataset/Testing/notumor/Te-no_0119.jpg,2
726,data/dataset/Testing/notumor/Te-no_0120.jpg,2
727,data/dataset/Testing/notumor/Te-no_0121.jpg,2
728,data/dataset/Testing/notumor/Te-no_0122.jpg,2
729,data/dataset/Testing/notumor/Te-no_0123.jpg,2
730,data/dataset/Testing/notumor/Te-no_0124.jpg,2
731,data/dataset/Testing/notumor/Te-no_0125.jpg,2
732,data/dataset/Testing/notumor/Te-no_0126.jpg,2
733,data/dataset/Testing/notumor/Te-no_0127.jpg,2
734,data/dataset/Testing/notumor/Te-no_0128.jpg,2
735,data/dataset/Testing/notumor/Te-no_0129.jpg,2
736,data/dataset/Testing/notumor/Te-no_0130.jpg,2
737,data/dataset/Testing/notumor/Te-no_0131.jpg,2
738,data/dataset/Testing/notumor/Te-no_0132.jpg,2
739,data/dataset/Testing/notumor/Te-no_0133.jpg,2
740,data/dataset/Testing/notumor/Te-no_0134.jpg,2
741,data/dataset/Testing/notumor/Te-no_0135.jpg,2
742,data/dataset/Testing/notumor/Te-no_0136.jpg,2
743,data/dataset/Testing/notumor/Te-no_0137.jpg,2
744,data/dataset/Testing/notumor/Te-no_0138.jpg,2
745,data/dataset/Testing/notumor/Te-no_0139.jpg,2
746,data/dataset/Testing/notumor/Te-no_0140.jpg,2
747,data/dataset/Testing/notumor/Te-no_0141.jpg,2
748,data/dataset/Testing/notumor/Te-no_0142.jpg,2
749,data/dataset/Testing/notumor/Te-no_0143.jpg,2
750,data/dataset/Testing/notumor/Te-no_0144.jpg,2
751,data/dataset/Testing/notumor/Te-no_0145.jpg,2
752,data/dataset/Testing/notumor/Te-no_0146.jpg,2
753,data/dataset/Testing/notumor/Te-no_0147.jpg,2
754,data/dataset/Testing/notumor/Te-no_0148.jpg,2
755,data/dataset/Testing/notumor/Te-no_0149.jpg,2
756,data/dataset/Testing/notumor/Te-no_0150.jpg,2
757,data/dataset/Testing/notumor/Te-no_0151.jpg,2
758,data/dataset/Testing/notumor/Te-no_0152.jpg,2
759,data/dataset/Testing/notumor/Te-no_0153.jpg,2
760,data/dataset/Testing/notumor/Te-no_0154.jpg,2
761,data/dataset/Testing/notumor/Te-no_0155.jpg,2
762,data/dataset/Testing/notumor/Te-no_0156.jpg,2
763,data/dataset/Testing/notumor/Te-no_0157.jpg,2
764,data/dataset/Testing/notumor/Te-no_0158.jpg,2
765,data/dataset/Testing/notumor/Te-no_0159.jpg,2
766,data/dataset/Testing/notumor/Te-no_0160.jpg,2
767,data/dataset/Testing/notumor/Te-no_0161.jpg,2
768,data/dataset/Testing/notumor/Te-no_0162.jpg,2
769,data/dataset/Testing/notumor/Te-no_0163.jpg,2
770,data/dataset/Testing/notumor/Te-no_0164.jpg,2
771,data/dataset/Testing/notumor/Te-no_0165.jpg,2
772,data/dataset/Testing/notumor/Te-no_0166.jpg,2
773,data/dataset/Testing/notumor/Te-no_0167.jpg,2
774,data/dataset/Testing/notumor/Te-no_0168.jpg,2
775,data/dataset/Testing/notumor/Te-no_0169.jpg,2
776,data/dataset/Testing/notumor/Te-no_0170.jpg,2
777,data/dataset/Testing/notumor/Te-no_0171.jpg,2
778,data/dataset/Testing/notumor/Te-no_0172.jpg,2
779,data/dataset/Testing/notumor/Te-no_0173.jpg,2
780,data/dataset/Testing/notumor/Te-no_0174.jpg,2
781,data/dataset/Testing/notumor/Te-no_0175.jpg,2
782,data/dataset/Testing/notumor/Te-no_0176.jpg,2
783,data/dataset/Testing/notumor/Te-no_0177.jpg,2
784,data/dataset/Testing/notumor/Te-no_0178.jpg,2
785,data/dataset/Testing/notumor/Te-no_0179.jpg,2
786,data/dataset/Testing/notumor/Te-no_0180.jpg,2
787,data/dataset/Testing/notumor/Te-no_0181.jpg,2
788,data/dataset/Testing/notumor/Te-no_0182.jpg,2
789,data/dataset/Testing/notumor/Te-no_0183.jpg,2
790,data/dataset/Testing/notumor/Te-no_0184.jpg,2
791,data/dataset/Testing/notumor/Te-no_0185.jpg,2
792,data/dataset/Testing/notumor/Te-no_0186.jpg,2
793,data/dataset/Testing/notumor/Te-no_0187.jpg,2
794,data/dataset/Testing/notumor/Te-no_0188.jpg,2
795,data/dataset/Testing/notumor/Te-no_0189.jpg,2
796,data/dataset/Testing/notumor/Te-no_0190.jpg,2
797,data/dataset/Testing/notumor/Te-no_0191.jpg,2
798,data/dataset/Testing/notumor/Te-no_0192.jpg,2
799,data/dataset/Testing/notumor/Te-no_0193.jpg,2
800,data/dataset/Testing/notumor/Te-no_0194.jpg,2
801,data/dataset/Testing/notumor/Te-no_0195.jpg,2
802,data/dataset/Testing/notumor/Te-no_0196.jpg,2
803,data/dataset/Testing/notumor/Te-no_0197.jpg,2
804,data/dataset/Testing/notumor/Te-no_0198.jpg,2
805,data/dataset/Testing/notumor/Te-no_0199.jpg,2
806,data/dataset/Testing/notumor/Te-no_0200.jpg,2
807,data/dataset/Testing/notumor/Te-no_0201.jpg,2
808,data/dataset/Testing/notumor/Te-no_0202.jpg,2
809,data/dataset/Testing/notumor/Te-no_0203.jpg,2
810,data/dataset/Testing/notumor/Te-no_0204.jpg,2
811,data/dataset/Testing/notumor/Te-no_0205.jpg,2
812,data/dataset/Testing/notumor/Te-no_0206.jpg,2
813,data/dataset/Testing/notumor/Te-no_0207.jpg,2
814,data/dataset/Testing/notumor/Te-no_0208.jpg,2
815,data/dataset/Testing/notumor/Te-no_0209.jpg,2
816,data/dataset/Testing/notumor/Te-no_0210.jpg,2
817,data/dataset/Testing/notumor/Te-no_0211.jpg,2
818,data/dataset/Testing/notumor/Te-no_0212.jpg,2
819,data/dataset/Testing/notumor/Te-no_0213.jpg,2
820,data/dataset/Testing/notumor/Te-no_0214.jpg,2
821,data/dataset/Testing/notumor/Te-no_0215.jpg,2
822,data/dataset/Testing/notumor/Te-no_0216.jpg,2
823,data/dataset/Testing/notumor/Te-no_0217.jpg,2
824,data/dataset/Testing/notumor/Te-no_0218.jpg,2
825,data/dataset/Testing/notumor/Te-no_0219.jpg,2
826,data/dataset/Testing/notumor/Te-no_0220.jpg,2
827,data/dataset/Testing/notumor/Te-no_0221.jpg,2
828,data/dataset/Testing/notumor/Te-no_0222.jpg,2
829,data/dataset/Testing/notumor/Te-no_0223.jpg,2
830,data/dataset/Testing/notumor/Te-no_0224.jpg,2
831,data/dataset/Testing/notumor/Te-no_0225.jpg,2
832,data/dataset/Testing/notumor/Te-no_0226.jpg,2
833,data/dataset/Testing/notumor/Te-no_0227.jpg,2
834,data/dataset/Testing/notumor/Te-no_0228.jpg,2
835,data/dataset/Testing/notumor/Te-no_0229.jpg,2
836,data/dataset/Testing/notumor/Te-no_0230.jpg,2
837,data/dataset/Testing/notumor/Te-no_0231.jpg,2
838,data/dataset/Testing/notumor/Te-no_0232.jpg,2
839,data/dataset/Testing/notumor/Te-no_0233.jpg,2
840,data/dataset/Testing/notumor/Te-no_0234.jpg,2
841,data/dataset/Testing/notumor/Te-no_0235.jpg,2
842,data/dataset/Testing/notumor/Te-no_0236.jpg,2
843,data/dataset/Testing/notumor/Te-no_0237.jpg,2
844,data/dataset/Testing/notumor/Te-no_0238.jpg,2
845,data/dataset/Testing/notumor/Te-no_0239.jpg,2
846,data/dataset/Testing/notumor/Te-no_0240.jpg,2
847,data/dataset/Testing/notumor/Te-no_0241.jpg,2
848,data/dataset/Testing/notumor/Te-no_0242.jpg,2
849,data/dataset/Testing/notumor/Te-no_0243.jpg,2
850,data/dataset/Testing/notumor/Te-no_0244.jpg,2
851,data/dataset/Testing/notumor/Te-no_0245.jpg,2
852,data/dataset/Testing/notumor/Te-no_0246.jpg,2
853,data/dataset/Testing/notumor/Te-no_0247.jpg,2
854,data/dataset/Testing/notumor/Te-no_0248.jpg,2
855,data/dataset/Testing/notumor/Te-no_0249.jpg,2
856,data/dataset/Testing/notumor/Te-no_0250.jpg,2
857,data/dataset/Testing/notumor/Te-no_0251.jpg,2
858,data/dataset/Testing/notumor/Te-no_0252.jpg,2
859,data/dataset/Testing/notumor/Te-no_0253.jpg,2
860,data/dataset/Testing/notumor/Te-no_0254.jpg,2
861,data/dataset/Testing/notumor/Te-no_0255.jpg,2
862,data/dataset/Testing/notumor/Te-no_0256.jpg,2
863,data/dataset/Testing/notumor/Te-no_0257.jpg,2
864,data/dataset/Testing/notumor/Te-no_0258.jpg,2
865,data/dataset/Testing/notumor/Te-no_0259.jpg,2
866,data/dataset/Testing/notumor/Te-no_0260.jpg,2
867,data/dataset/Testing/notumor/Te-no_0261.jpg,2
868,data/dataset/Testing/notumor/Te-no_0262.jpg,2
869,data/dataset/Testing/notumor/Te-no_0263.jpg,2
870,data/dataset/Testing/notumor/Te-no_0264.jpg,2
871,data/dataset/Testing/notumor/Te-no_0265.jpg,2
872,data/dataset/Testing/notumor/Te-no_0266.jpg,2
873,data/dataset/Testing/notumor/Te-no_0267.jpg,2
874,data/dataset/Testing/notumor/Te-no_0268.jpg,2
875,data/dataset/Testing/notumor/Te-no_0269.jpg,2
876,data/dataset/Testing/notumor/Te-no_0270.jpg,2
877,data/dataset/Testing/notumor/Te-no_0271.jpg,2
878,data/dataset/Testing/notumor/Te-no_0272.jpg,2
879,data/dataset/Testing/notumor/Te-no_0273.jpg,2
880,data/dataset/Testing/notumor/Te-no_0274.jpg,2
881,data/dataset/Testing/notumor/Te-no_0275.jpg,2
882,data/dataset/Testing/notumor/Te-no_0276.jpg,2
883,data/dataset/Testing/notumor/Te-no_0277.jpg,2
884,data/dataset/Testing/notumor/Te-no_0278.jpg,2
885,data/dataset/Testing/notumor/Te-no_0279.jpg,2
886,data/dataset/Testing/notumor/Te-no_0280.jpg,2
887,data/dataset/Testing/notumor/Te-no_0281.jpg,2
888,data/dataset/Testing/notumor/Te-no_0282.jpg,2
889,data/dataset/Testing/notumor/Te-no_0283.jpg,2
890,data/dataset/Testing/notumor/Te-no_0284.jpg,2
891,data/dataset/Testing/notumor/Te-no_0285.jpg,2
892,data/dataset/Testing/notumor/Te-no_0286.jpg,2
893,data/dataset/Testing/notumor/Te-no_0287.jpg,2
894,data/dataset/Testing/notumor/Te-no_0288.jpg,2
895,data/dataset/Testing/notumor/Te-no_0289.jpg,2
896,data/dataset/Testing/notumor/Te-no_0290.jpg,2
897,data/dataset/Testing/notumor/Te-no_0291.jpg,2
898,data/dataset/Testing/notumor/Te-no_0292.jpg,2
899,data/dataset/Testing/notumor/Te-no_0293.jpg,2
900,data/dataset/Testing/notumor/Te-no_0294.jpg,2
901,data/dataset/Testing/notumor/Te-no_0295.jpg,2
902,data/dataset/Testing/notumor/Te-no_0296.jpg,2
903,data/dataset/Testing/notumor/Te-no_0297.jpg,2
904,data/dataset/Testing/notumor/Te-no_0298.jpg,2
905,data/dataset/Testing/notumor/Te-no_0299.jpg,2
906,data/dataset/Testing/notumor/Te-no_0300.jpg,2
907,data/dataset/Testing/notumor/Te-no_0301.jpg,2
908,data/dataset/Testing/notumor/Te-no_0302.jpg,2
909,data/dataset/Testing/notumor/Te-no_0303.jpg,2
